player,age,ws_3,mp_3,ws_2,mp_2,ws_1,mp_1,ws_target,mp_target
Damon Stoudamire,25.0,0.072,2865.0,0.11,3311.0,0.079,2839.0,0.102,1673.0
Scott Williams,35.0,0.128,1272.0,0.027,737.0,0.063,872.0,0.104,527.0
Sean Rooks,28.0,0.06,2405.0,0.078,1117.0,0.115,735.0,0.13,425.0
Keyon Dooling,24.0,-0.01,155.0,0.016,969.0,0.013,1137.0,0.061,1184.0
Stephen Jackson,29.0,0.082,1806.0,0.073,2910.0,0.079,2479.0,0.077,2855.0
Jon Barry,31.0,0.116,374.0,0.156,736.0,0.157,1281.0,0.114,1010.0
Corey Maggette,33.0,0.144,2081.0,0.115,1401.0,0.038,881.0,0.017,257.0
Antonio McDyess,33.0,0.154,1797.0,0.128,1733.0,0.168,1729.0,0.141,2285.0
Anthony Morrow,27.0,0.084,2018.0,0.078,1856.0,0.051,1636.0,0.084,383.0
Gerald Henderson,27.0,0.026,1831.0,0.073,2133.0,0.071,2461.0,0.074,2315.0
Luis Scola,31.0,0.165,2488.0,0.114,2671.0,0.11,2412.0,0.08,2067.0
Donyell Marshall,26.0,0.059,1022.0,0.078,2611.0,0.117,1250.0,0.088,2071.0
Grant Hill,26.0,0.172,3260.0,0.223,3147.0,0.149,3294.0,0.189,1852.0
Tom Hammonds,32.0,0.046,1758.0,0.102,1140.0,0.065,716.0,0.061,372.0
Tracy Murray,29.0,0.139,2227.0,0.025,653.0,0.101,1831.0,0.046,588.0
Jared Jeffries,24.0,0.049,292.0,0.014,1913.0,0.063,2007.0,0.076,1951.0
Channing Frye,26.0,0.024,1896.0,0.114,1342.0,0.054,746.0,0.141,2190.0
Devin Harris,25.0,0.139,1275.0,0.151,2081.0,0.132,2022.0,0.145,2494.0
Kawhi Leonard,23.0,0.171,1534.0,0.166,1810.0,0.193,1923.0,0.204,2033.0
Richard Jefferson,24.0,0.117,1917.0,0.164,2879.0,0.168,3133.0,0.086,1355.0
Michael Redd,32.0,0.128,1203.0,0.059,492.0,0.048,134.0,0.052,770.0
Tierre Brown,25.0,0.006,403.0,0.044,168.0,-0.497,17.0,-0.021,1066.0
Jake Tsakalidis,25.0,0.085,1582.0,0.078,543.0,0.105,533.0,0.107,278.0
Fabricio Oberto,35.0,0.178,1644.0,0.119,677.0,0.047,650.0,-0.012,45.0
Jason Terry,31.0,0.165,2798.0,0.182,2846.0,0.16,2579.0,0.14,2491.0
Mitch Richmond*,35.0,0.148,2569.0,0.082,1912.0,0.104,2397.0,0.065,1216.0
Tariq Abdul-Wahad,26.0,-0.008,959.0,0.058,1205.0,0.068,1578.0,-0.049,420.0
Scott Williams,32.0,0.101,801.0,-0.054,46.0,0.124,1488.0,0.128,1272.0
Vince Carter,28.0,0.14,2385.0,0.136,1471.0,0.103,2785.0,0.159,2828.0
Tariq Abdul-Wahad,27.0,0.058,1205.0,0.068,1578.0,-0.049,420.0,-0.003,441.0
Jon Barry,35.0,0.18,1985.0,0.183,1473.0,0.122,1101.0,0.125,1505.0
Erick Dampier,33.0,0.119,1934.0,0.16,1915.0,0.165,1755.0,0.161,1836.0
Peja Stojakovic,25.0,0.133,1749.0,0.168,2905.0,0.179,2649.0,0.199,2450.0
Elton Brand,27.0,0.174,2670.0,0.169,3001.0,0.229,3099.0,0.18,3077.0
Ryan Anderson,24.0,0.161,911.0,0.216,1424.0,0.219,1964.0,0.125,2503.0
Robin Lopez,25.0,0.074,991.0,0.115,895.0,0.126,2136.0,0.176,2603.0
Al Harrington,28.0,0.065,2782.0,0.08,2563.0,0.118,2190.0,0.073,2546.0
Gordon Hayward,23.0,0.048,1218.0,0.116,2015.0,0.123,2104.0,0.062,2800.0
Amar'e Stoudemire,28.0,0.262,2677.0,0.149,1948.0,0.181,2838.0,0.134,2870.0
Gerald Wallace,29.0,0.172,2669.0,0.177,3119.0,0.111,2693.0,0.112,2076.0
Grant Hill,30.0,0.185,2776.0,0.126,133.0,0.108,512.0,0.144,843.0
Raja Bell,29.0,0.069,1173.0,0.088,2020.0,0.06,1790.0,0.11,2959.0
Mark Madsen,28.0,0.085,641.0,0.142,650.0,0.069,781.0,0.103,1246.0
Serge Ibaka,24.0,0.164,2216.0,0.167,1792.0,0.181,2486.0,0.173,2666.0
Jason Maxiell,26.0,0.091,943.0,0.171,1768.0,0.141,1408.0,0.081,1550.0
Sasha Pavlovic,23.0,0.04,1144.0,0.046,862.0,0.03,813.0,0.098,1534.0
Shaun Livingston,28.0,0.073,1261.0,0.055,1092.0,0.086,1455.0,0.108,1974.0
Darko Milicic,22.0,-0.031,254.0,0.073,767.0,0.082,1913.0,0.006,1663.0
Marquis Daniels,27.0,0.086,1412.0,0.114,1766.0,0.036,800.0,0.028,1546.0
Theo Ratliff,33.0,0.094,2664.0,0.063,1731.0,0.074,1301.0,0.073,44.0
Milt Palacio,24.0,-0.041,394.0,0.076,1141.0,0.05,790.0,0.004,1976.0
Andrei Kirilenko,29.0,0.154,2217.0,0.122,1831.0,0.171,1681.0,0.109,1999.0
Stephon Marbury,28.0,0.142,3240.0,0.134,3254.0,0.171,3281.0,0.084,2193.0
Rodney Carney,25.0,0.055,1169.0,0.075,1039.0,0.059,1199.0,0.082,857.0
Rasho Nesterovic,25.0,-0.049,30.0,0.082,1723.0,0.06,1233.0,0.089,2218.0
Kenny Anderson,33.0,0.063,849.0,0.103,2430.0,0.069,1135.0,0.079,905.0
Eric Gordon,24.0,0.069,2229.0,0.12,2112.0,0.115,310.0,0.042,1264.0
Sean Rooks,31.0,0.13,425.0,0.052,315.0,0.051,1001.0,0.07,1553.0
Marcus Camby,36.0,0.148,2758.0,0.129,1925.0,0.142,2314.0,0.116,1540.0
Kendrick Perkins,24.0,0.082,1332.0,0.042,1576.0,0.156,1912.0,0.119,2253.0
Raef LaFrentz,31.0,0.165,2196.0,0.101,2033.0,0.021,352.0,0.085,291.0
Kwame Brown,29.0,0.093,999.0,-0.009,660.0,0.097,1714.0,0.031,187.0
Joe Kleine,38.0,0.022,848.0,0.016,397.0,0.037,374.0,0.04,31.0
Gilbert Arenas,24.0,0.109,2866.0,0.061,2066.0,0.169,3274.0,0.193,3384.0
Matt Barnes,32.0,0.135,2097.0,0.142,1020.0,0.142,1440.0,0.146,2058.0
Tony Delk,29.0,0.09,682.0,0.096,2288.0,0.084,1447.0,0.117,1873.0
David Lee,30.0,0.11,2634.0,0.113,2121.0,0.15,2907.0,0.16,2288.0
Juwan Howard,38.0,0.067,472.0,0.077,1632.0,0.074,592.0,-0.076,190.0
Steve Smith,34.0,0.155,2542.0,0.139,2211.0,0.117,1032.0,0.099,929.0
Bryon Russell,35.0,0.052,1388.0,0.111,945.0,0.121,1026.0,0.194,3.0
George Lynch,32.0,0.116,2416.0,0.118,2649.0,0.038,893.0,0.113,1497.0
Pau Gasol,32.0,0.22,2403.0,0.232,3037.0,0.165,2430.0,0.107,1655.0
Jermaine O'Neal,30.0,0.131,1802.0,0.091,2459.0,0.035,1206.0,0.06,2027.0
Brian Grant,30.0,0.128,1322.0,0.151,2771.0,0.103,2256.0,0.139,2641.0
Channing Frye,28.0,0.054,746.0,0.141,2190.0,0.09,2541.0,0.106,1669.0
Dale Davis,36.0,0.145,2282.0,0.11,1682.0,0.126,1307.0,0.108,178.0
Rasho Nesterovic,27.0,0.06,1233.0,0.089,2218.0,0.107,2337.0,0.147,2353.0
Eric Piatkowski,30.0,0.108,1740.0,0.091,1242.0,0.064,1712.0,0.123,2144.0
Luol Deng,23.0,0.12,2604.0,0.176,3071.0,0.098,2128.0,0.085,1665.0
Charlie Bell,31.0,0.038,1628.0,0.059,1783.0,0.06,1611.0,-0.04,171.0
Avery Johnson,36.0,0.111,1672.0,0.117,2571.0,0.098,1290.0,0.106,1352.0
Erick Dampier,34.0,0.16,1915.0,0.165,1755.0,0.161,1836.0,0.14,1280.0
Rick Fox,31.0,0.093,2709.0,0.091,944.0,0.104,1473.0,0.107,2291.0
Jameer Nelson,29.0,0.22,1309.0,0.13,1860.0,0.136,2319.0,0.099,1706.0
Lou Williams,26.0,0.13,1912.0,0.141,1747.0,0.174,1682.0,0.103,1119.0
Eric Piatkowski,34.0,0.127,1718.0,0.129,1360.0,0.061,703.0,0.129,841.0
David Wesley,31.0,0.124,1848.0,0.106,2760.0,0.117,3106.0,0.05,2487.0
Mark West,39.0,0.081,959.0,-0.002,105.0,0.067,499.0,0.061,127.0
Kenyon Martin,29.0,0.142,2252.0,0.111,2272.0,0.117,1546.0,-0.036,63.0
Mike Bibby,27.0,0.146,1835.0,0.151,2980.0,0.133,3084.0,0.127,3167.0
Mike Miller,30.0,0.098,2474.0,0.086,2356.0,0.104,1805.0,0.09,838.0
Steve Francis,26.0,0.184,3194.0,0.091,2343.0,0.16,3318.0,0.107,3194.0
Brent Barry,31.0,0.131,2726.0,0.157,1778.0,0.191,3040.0,0.141,2480.0
Tim Thomas,30.0,0.054,1940.0,0.065,666.0,0.092,2054.0,0.042,1940.0
Tony Allen,30.0,0.085,887.0,0.1,889.0,0.152,1494.0,0.131,1525.0
Rod Strickland,38.0,0.103,2294.0,0.084,956.0,0.052,1197.0,-0.051,196.0
Wally Szczerbiak,29.0,0.126,622.0,0.136,2558.0,0.141,2729.0,0.083,900.0
Anfernee Hardaway,33.0,0.056,2462.0,0.062,1777.0,0.046,2095.0,0.009,894.0
Blue Edwards,32.0,0.053,1112.0,0.032,2773.0,-0.003,1439.0,0.052,1968.0
Shandon Anderson,27.0,0.127,1602.0,0.088,1072.0,0.087,2700.0,0.078,2396.0
Richard Hamilton,30.0,0.13,2825.0,0.141,2763.0,0.152,2424.0,0.095,2279.0
Shannon Brown,24.0,0.015,202.0,-0.102,240.0,0.067,477.0,0.096,1700.0
Mark Jackson,37.0,0.146,2190.0,0.11,2588.0,0.123,2367.0,0.037,1467.0
Lou Williams,24.0,0.112,1862.0,0.085,1919.0,0.13,1912.0,0.141,1747.0
Wang Zhizhi,26.0,0.122,38.0,0.121,600.0,0.014,412.0,0.043,114.0
Samuel Dalembert,26.0,0.104,1785.0,0.097,1761.0,0.117,2535.0,0.121,2724.0
Scott Burrell,28.0,0.075,693.0,0.042,939.0,0.163,1096.0,0.092,706.0
Allen Iverson*,27.0,0.116,2853.0,0.19,2979.0,0.126,2622.0,0.127,3485.0
Andris Biedrins,24.0,0.185,2078.0,0.139,1863.0,0.101,763.0,0.088,1397.0
Mike Bibby,31.0,0.076,2784.0,0.063,1573.0,0.121,2740.0,0.104,2195.0
Sam Cassell,33.0,0.152,2899.0,0.15,2709.0,0.158,2605.0,0.171,2700.0
Mateen Cleaves,26.0,-0.006,1268.0,-0.082,153.0,-0.325,55.0,-0.024,92.0
Marcus Fizer,27.0,0.082,809.0,0.033,738.0,0.023,903.0,0.056,39.0
Tony Delk,31.0,0.084,1447.0,0.117,1873.0,0.08,509.0,0.074,1340.0
Tyson Chandler,31.0,0.218,2059.0,0.22,2061.0,0.207,2164.0,0.143,1662.0
Tom Gugliotta,28.0,0.065,2568.0,0.089,2835.0,0.103,3131.0,0.151,1582.0
Bobby Simmons,31.0,0.095,1729.0,0.014,395.0,-0.138,16.0,0.029,418.0
Dennis Rodman*,37.0,0.143,2088.0,0.148,1947.0,0.131,2856.0,0.056,657.0
Tony Battie,25.0,0.139,1121.0,0.12,1505.0,0.131,845.0,0.164,1819.0
Matt Barnes,31.0,0.069,2082.0,0.135,2097.0,0.142,1020.0,0.142,1440.0
Vitaly Potapenko,25.0,0.052,1412.0,0.076,1394.0,0.066,1797.0,0.087,1901.0
Chuck Hayes,28.0,0.092,858.0,0.098,1773.0,0.146,2079.0,0.028,1039.0
David Robinson*,34.0,0.227,147.0,0.269,2457.0,0.261,1554.0,0.238,2557.0
Ryan Hollins,28.0,0.048,1223.0,0.072,1182.0,0.023,522.0,0.125,663.0
Danny Fortson,30.0,0.177,625.0,0.197,1047.0,0.038,276.0,-0.013,158.0
Aaron McKie,25.0,0.115,827.0,0.113,2259.0,0.103,1625.0,0.036,1813.0
Othella Harrington,34.0,0.135,1271.0,0.063,824.0,0.003,220.0,-0.01,166.0
Damon Jones,31.0,0.162,2576.0,0.077,2089.0,0.097,1173.0,0.108,1336.0
Vlade Divac,29.0,0.162,2807.0,0.119,2470.0,0.123,2840.0,0.157,1805.0
Greg Buckner,30.0,0.024,703.0,0.153,1522.0,0.103,1758.0,0.076,1372.0
Khalid Reeves,27.0,0.041,1432.0,0.062,1950.0,0.025,112.0,-0.046,48.0
Mehmet Okur,30.0,0.158,2664.0,0.134,2390.0,0.148,2409.0,0.126,2149.0
Jermaine O'Neal,27.0,0.177,2864.0,0.155,2788.0,0.118,1530.0,0.131,1802.0
Jerry Stackhouse,34.0,0.076,1525.0,0.122,1615.0,0.077,1412.0,-0.11,162.0
Jason Williams,26.0,0.055,1805.0,0.026,2760.0,0.079,2290.0,0.02,2236.0
Gerald Henderson,26.0,0.068,1661.0,0.026,1831.0,0.073,2133.0,0.071,2461.0
Antonio Lang,27.0,0.048,843.0,0.122,29.0,0.1,65.0,0.014,38.0
Eric Snow,25.0,0.061,389.0,0.117,775.0,0.067,918.0,0.105,1716.0
Rasheed Wallace,27.0,0.169,1414.0,0.156,2845.0,0.18,2940.0,0.158,2963.0
Anthony Parker,34.0,0.127,2437.0,0.113,2634.0,0.063,2637.0,0.103,2289.0
Yakhouba Diawara,27.0,0.021,1177.0,0.065,542.0,0.029,851.0,-0.124,44.0
Sean Elliott,32.0,0.065,1012.0,0.113,1509.0,0.067,391.0,0.118,1229.0
Glen Davis,25.0,0.128,940.0,0.108,1637.0,0.084,933.0,0.102,2298.0
Rudy Gay,25.0,0.054,2945.0,0.096,3175.0,0.123,2152.0,0.12,2422.0
Tim Hardaway,36.0,0.123,1672.0,0.118,2613.0,0.053,1601.0,0.081,127.0
Shawn Marion,33.0,0.101,2470.0,0.1,2385.0,0.12,2253.0,0.092,1919.0
Dell Curry,37.0,0.144,864.0,0.098,1095.0,0.101,956.0,0.063,886.0
Darko Milicic,27.0,0.05,685.0,0.007,1686.0,0.003,472.0,-0.779,5.0
Tayshaun Prince,31.0,0.098,3057.0,0.091,1664.0,0.062,2562.0,0.048,2087.0
Steve Nash,29.0,0.169,2387.0,0.167,2837.0,0.206,2711.0,0.162,2612.0
Rasheed Wallace,35.0,0.123,2419.0,0.155,2346.0,0.114,2123.0,0.096,1780.0
Eddie Jones,26.0,0.122,1981.0,0.15,2184.0,0.154,2998.0,0.166,2910.0
Cartier Martin,28.0,0.011,390.0,0.071,542.0,0.09,391.0,0.047,694.0
Terrell Brandon,29.0,0.181,2868.0,0.136,1784.0,0.126,1217.0,0.159,2587.0
Keith Bogans,28.0,0.058,1912.0,0.08,990.0,0.106,2198.0,0.096,1272.0
Steve Smith,31.0,0.171,2857.0,0.162,1314.0,0.186,2689.0,0.155,2542.0
Lance Stephenson,23.0,-0.093,115.0,-0.031,442.0,0.115,2278.0,0.13,2752.0
Ryan Hollins,30.0,0.023,522.0,0.125,663.0,0.126,482.0,0.104,441.0
Raymond Felton,24.0,0.051,2406.0,0.039,2832.0,0.054,2972.0,0.066,3086.0
Chucky Atkins,35.0,0.114,2064.0,0.04,352.0,-0.018,412.0,0.017,644.0
Matt Barnes,27.0,0.028,715.0,0.075,631.0,0.099,1813.0,0.077,1414.0
Wang Zhizhi,27.0,0.121,600.0,0.014,412.0,0.043,114.0,0.114,92.0
Shane Battier,30.0,0.153,2839.0,0.144,2988.0,0.135,2907.0,0.123,2031.0
Eddy Curry,22.0,0.075,1150.0,0.107,1571.0,0.066,2154.0,0.115,1808.0
Wesley Matthews,27.0,0.126,2758.0,0.104,2228.0,0.093,2403.0,0.142,2780.0
Greg Ostertag,25.0,0.104,661.0,0.156,1818.0,0.084,1288.0,0.136,1340.0
James Posey,27.0,0.08,2255.0,0.058,2238.0,0.104,2518.0,0.195,2451.0
Shawn Marion,29.0,0.191,3146.0,0.214,3263.0,0.191,3010.0,0.153,2315.0
Jake Voskuhl,30.0,0.075,360.0,0.061,818.0,0.077,1043.0,0.025,386.0
Lindsey Hunter,34.0,0.059,1616.0,-0.041,673.0,0.067,661.0,0.058,1144.0
Antawn Jamison,35.0,0.126,3096.0,0.115,2406.0,0.067,1842.0,0.07,2151.0
Blake Griffin,25.0,0.185,2392.0,0.196,2598.0,0.205,2863.0,0.183,2356.0
C.J. Miles,22.0,-0.062,373.0,0.134,689.0,0.086,1623.0,0.061,1497.0
Cory Joseph,23.0,0.001,266.0,0.113,388.0,0.148,936.0,0.149,1444.0
John Starks,36.0,0.085,1686.0,0.026,1190.0,0.048,2122.0,-0.004,929.0
Chris Dudley,37.0,0.056,459.0,0.079,613.0,0.042,327.0,0.0,11.0
Stephen Jackson,31.0,0.079,2479.0,0.077,2855.0,0.045,2339.0,0.077,3129.0
Charlie Ward,28.0,0.064,787.0,0.099,1763.0,0.148,2317.0,0.094,1556.0
Gerald Wallace,32.0,0.112,2076.0,0.072,2076.0,0.043,1416.0,0.014,286.0
Derrick Coleman,36.0,0.082,683.0,0.135,2080.0,0.124,1742.0,0.047,843.0
John Starks,34.0,0.136,2042.0,0.101,2188.0,0.085,1686.0,0.026,1190.0
Lindsey Hunter,31.0,0.109,1755.0,0.093,2919.0,0.109,2002.0,0.059,1616.0
Toney Douglas,27.0,0.101,1971.0,-0.046,656.0,0.089,1289.0,0.061,675.0
Solomon Jones,29.0,0.042,528.0,0.042,292.0,-0.172,26.0,0.013,85.0
Johan Petro,24.0,0.053,1510.0,0.014,1310.0,0.018,559.0,0.089,436.0
Troy Murphy,29.0,0.116,1852.0,0.141,2106.0,0.165,2482.0,0.159,2344.0
Chris Bosh,27.0,0.159,2928.0,0.182,2526.0,0.177,2795.0,0.165,2007.0
Ty Lawson,26.0,0.153,2103.0,0.157,2124.0,0.141,2513.0,0.136,2222.0
Andrew Lang,31.0,0.1,2340.0,0.047,2365.0,0.076,1194.0,0.047,692.0
Dell Curry,33.0,0.093,1718.0,0.104,2371.0,0.089,2078.0,0.085,971.0
Dahntay Jones,26.0,-0.114,154.0,0.066,649.0,0.029,967.0,0.019,1671.0
Kerry Kittles,30.0,0.141,2601.0,0.188,1951.0,0.128,2842.0,0.04,243.0
Chauncey Billups,24.0,0.065,2216.0,0.075,1488.0,0.023,305.0,0.098,1790.0
Shelvin Mack,24.0,0.042,779.0,0.056,416.0,0.074,1490.0,0.075,833.0
Jim Jackson,31.0,0.101,1175.0,0.049,2767.0,0.003,1690.0,0.073,1825.0
Marreese Speights,24.0,0.146,1263.0,0.101,1016.0,0.11,734.0,0.096,1345.0
Nate McMillan,33.0,0.119,2070.0,0.141,1261.0,0.158,798.0,0.131,279.0
Earl Watson,30.0,0.044,2152.0,0.061,2269.0,-0.005,1776.0,0.055,2322.0
Grant Hill,27.0,0.223,3147.0,0.149,3294.0,0.189,1852.0,0.185,2776.0
Theo Ratliff,36.0,0.073,44.0,0.091,437.0,0.115,579.0,0.084,807.0
Isaiah Rider,28.0,0.093,2563.0,0.099,2786.0,0.086,1385.0,0.037,2084.0
Deron Williams,26.0,0.177,3059.0,0.16,2505.0,0.177,2802.0,0.142,2465.0
Dana Barros,31.0,0.116,2328.0,0.065,708.0,0.16,1686.0,0.139,1156.0
Jerry Stackhouse,28.0,0.111,3148.0,0.137,3215.0,0.104,2685.0,0.114,2747.0
Jannero Pargo,35.0,0.095,671.0,-0.017,507.0,0.105,242.0,0.113,73.0
Michael Curry,34.0,0.06,1611.0,0.055,1485.0,0.057,1912.0,0.06,1555.0
Jon Barry,28.0,0.084,602.0,0.122,712.0,0.118,965.0,0.116,374.0
Hubert Davis,27.0,0.136,1697.0,0.151,1773.0,0.01,623.0,0.068,2378.0
Shawn Kemp,32.0,0.205,1475.0,0.077,2492.0,0.041,1083.0,0.074,1232.0
Gary Grant,34.0,0.052,365.0,0.147,359.0,0.149,7.0,-0.07,24.0
Karl Malone*,37.0,0.259,3030.0,0.252,1832.0,0.249,2947.0,0.217,2895.0
Rasheed Wallace,33.0,0.127,2687.0,0.154,2780.0,0.123,2419.0,0.155,2346.0
Steve Blake,34.0,0.04,1237.0,0.097,1175.0,0.058,1498.0,0.066,1529.0
Reggie Evans,34.0,0.079,771.0,0.105,1967.0,0.08,899.0,0.074,764.0
Leandro Barbosa,29.0,0.141,1705.0,0.065,786.0,0.052,1395.0,0.06,1382.0
Raja Bell,31.0,0.06,1790.0,0.11,2959.0,0.095,2917.0,0.082,2646.0
C.J. Watson,27.0,0.084,1883.0,0.082,1788.0,0.093,1091.0,0.109,1159.0
Ronnie Brewer,25.0,0.178,2088.0,0.126,2605.0,0.103,1742.0,0.147,1781.0
Damien Wilkins,32.0,0.002,636.0,0.056,1585.0,0.104,676.0,0.019,922.0
Jerry Stackhouse,36.0,0.077,1412.0,-0.11,162.0,0.048,855.0,0.005,50.0
Ramon Sessions,27.0,0.099,2133.0,0.104,1707.0,0.084,1652.0,0.094,2214.0
Elliot Perry,31.0,0.035,1752.0,-0.011,290.0,0.055,803.0,0.061,499.0
Nene Hilario,26.0,-1.312,3.0,0.148,1715.0,0.052,266.0,0.177,2510.0
Jumaine Jones,25.0,0.074,2142.0,0.062,2204.0,0.019,373.0,0.097,1830.0
Hubert Davis,33.0,0.062,1692.0,0.065,1231.0,0.071,328.0,-0.062,78.0
Evan Turner,25.0,0.06,1797.0,0.068,1713.0,0.035,2892.0,0.027,2457.0
Jahidi White,27.0,0.061,1609.0,0.118,1346.0,0.134,230.0,0.064,865.0
Mikki Moore,34.0,0.131,2082.0,0.092,2385.0,0.083,1202.0,0.071,406.0
Damon Jones,32.0,0.077,2089.0,0.097,1173.0,0.108,1336.0,-0.007,108.0
Kyrylo Fesenko,25.0,0.095,156.0,0.07,408.0,-0.011,456.0,0.374,17.0
Vince Carter,27.0,0.208,2979.0,0.14,2385.0,0.136,1471.0,0.103,2785.0
Lou Amundson,27.0,0.039,89.0,0.043,64.0,0.082,1044.0,0.118,1168.0
Steve Kerr,33.0,0.208,1919.0,0.192,1861.0,0.161,1119.0,0.103,734.0
Tony Parker,28.0,0.146,2312.0,0.168,2456.0,0.101,1728.0,0.156,2528.0
Felipe Lopez,27.0,0.021,1218.0,0.023,781.0,0.057,1565.0,0.027,581.0
Mario Chalmers,27.0,0.089,1579.0,0.112,1825.0,0.12,2068.0,0.106,2178.0
Gary Grant,35.0,0.147,359.0,0.149,7.0,-0.07,24.0,0.209,17.0
Andrew DeClercq,25.0,0.102,203.0,0.07,1065.0,0.108,1523.0,0.136,1102.0
Grant Long,32.0,0.134,3008.0,0.107,1166.0,0.104,739.0,0.17,1380.0
Quinton Ross,28.0,0.09,1700.0,0.022,1505.0,0.025,1164.0,-0.008,562.0
Don Reid,26.0,0.109,462.0,0.135,994.0,0.139,935.0,0.11,498.0
Greivis Vasquez,27.0,0.03,860.0,0.064,1706.0,0.067,2685.0,0.097,1779.0
Johan Petro,26.0,0.018,559.0,0.089,436.0,0.024,893.0,0.034,920.0
Mo Williams,29.0,0.165,2834.0,0.136,2359.0,0.026,1788.0,0.093,1472.0
Travis Best,28.0,0.103,1547.0,0.097,1043.0,0.145,1691.0,0.14,2457.0
Stephon Marbury,22.0,0.077,2324.0,0.082,3112.0,0.134,1895.0,0.123,2881.0
Tyson Chandler,25.0,0.183,2189.0,0.123,2121.0,0.15,2525.0,0.172,2783.0
Mark Jackson,34.0,0.097,3054.0,0.15,2413.0,0.134,1382.0,0.146,2190.0
Khalid Reeves,25.0,0.115,1462.0,0.064,833.0,0.041,1432.0,0.062,1950.0
Patrick Ewing*,37.0,0.163,2887.0,0.168,848.0,0.123,1300.0,0.113,2035.0
Glen Davis,28.0,0.102,2298.0,0.057,1427.0,0.035,1064.0,0.058,1662.0
Carlos Rogers,30.0,0.259,8.0,0.096,1101.0,0.18,544.0,0.14,168.0
Allan Houston,30.0,0.078,1815.0,0.13,3169.0,0.126,2858.0,0.077,2914.0
Al Jefferson,30.0,0.173,2075.0,0.143,2578.0,0.146,2553.0,0.113,1992.0
J.J. Hickson,24.0,0.123,1691.0,0.032,2256.0,0.066,1244.0,0.142,2323.0
Avery Johnson,37.0,0.117,2571.0,0.098,1290.0,0.106,1352.0,0.044,430.0
Otis Thorpe,38.0,0.055,2197.0,0.116,1539.0,0.069,777.0,0.071,647.0
DerMarr Johnson,26.0,0.069,287.0,0.123,1232.0,0.07,924.0,-0.032,419.0
Glenn Robinson,25.0,0.053,2958.0,0.052,3249.0,0.072,3114.0,0.065,2294.0
Thaddeus Young,23.0,0.102,2580.0,0.047,2145.0,0.139,2135.0,0.171,1755.0
Malik Rose,30.0,0.123,1725.0,0.13,1933.0,0.145,1256.0,0.085,1475.0
J.J. Barea,29.0,0.093,1669.0,0.056,1032.0,0.053,1713.0,0.024,1471.0
Brian Shaw,31.0,0.035,1836.0,0.018,1679.0,0.029,1867.0,0.002,1530.0
Grant Hill,37.0,0.123,2009.0,0.127,2222.0,0.104,2445.0,0.109,2430.0
P.J. Brown,32.0,0.153,1611.0,0.143,2302.0,0.137,2811.0,0.154,2563.0
Kenny Anderson,30.0,0.096,1858.0,0.116,1010.0,0.136,2593.0,0.063,849.0
Gary Payton*,35.0,0.16,3244.0,0.183,3301.0,0.136,3208.0,0.137,2825.0
Ronald Murray,27.0,0.04,2021.0,-0.016,883.0,0.015,2112.0,0.042,1477.0
Samaki Walker,26.0,0.098,980.0,0.093,963.0,0.153,1655.0,0.079,1243.0
Kenyon Martin,28.0,0.129,2628.0,0.142,2252.0,0.111,2272.0,0.117,1546.0
Bobby Jackson,35.0,0.095,1775.0,0.088,1330.0,0.105,1389.0,0.038,1484.0
Duane Causwell,29.0,0.105,820.0,0.059,1044.0,0.06,581.0,0.069,363.0
Elton Brand,34.0,0.161,2809.0,0.168,1732.0,0.107,1527.0,0.121,1414.0
Fred Hoiberg,29.0,-0.014,87.0,0.1,845.0,0.126,2247.0,0.092,1408.0
Shaquille O'Neal*,34.0,0.192,2464.0,0.211,2492.0,0.164,1806.0,0.119,1135.0
Gary Grant,32.0,0.065,470.0,0.11,596.0,0.052,365.0,0.147,359.0
Kobe Bryant,26.0,0.199,3063.0,0.21,3401.0,0.21,2447.0,0.145,2689.0
Spencer Hawes,24.0,0.054,1904.0,0.066,1718.0,0.152,920.0,0.096,2233.0
Kevin Garnett,28.0,0.194,3175.0,0.225,3321.0,0.272,3231.0,0.248,3121.0
Ben Wallace,28.0,0.138,1959.0,0.121,2760.0,0.19,2921.0,0.176,2873.0
Stanislav Medvedenko,26.0,0.032,620.0,0.101,1442.0,0.053,423.0,0.114,6.0
Chris Kaman,25.0,0.061,1632.0,0.114,2560.0,0.063,2176.0,0.083,2083.0
Andray Blatche,26.0,0.073,2256.0,0.053,2172.0,-0.011,626.0,0.153,1555.0
Nick Collison,31.0,0.13,1831.0,0.146,1557.0,0.113,1524.0,0.13,1307.0
Malik Allen,28.0,0.051,616.0,0.1,519.0,0.068,701.0,0.073,638.0
Shawn Marion,28.0,0.135,3217.0,0.191,3146.0,0.214,3263.0,0.191,3010.0
Michael Curry,36.0,0.057,1912.0,0.06,1555.0,0.013,1229.0,0.057,249.0
Eldridge Recasner,32.0,0.099,1207.0,0.095,1454.0,0.052,708.0,0.135,28.0
Johnny Newman,38.0,0.059,949.0,0.095,1763.0,0.081,2049.0,0.061,724.0
Kobe Bryant,33.0,0.206,2960.0,0.16,2835.0,0.178,2779.0,0.132,2232.0
Jameer Nelson,27.0,0.082,2331.0,0.136,1961.0,0.22,1309.0,0.13,1860.0
Stephen Jackson,26.0,-0.024,227.0,0.102,2254.0,0.072,2940.0,0.082,1806.0
Austin Croshere,28.0,0.082,1874.0,0.098,1286.0,0.151,633.0,0.156,1051.0
